source-path,source-module,source-operation,target-path,target-module,target-operation,direction
apps/anytree/tests/test_node.py,anytreetests.test_node,s1,apps/anytree/tests/test_iterators.py,anytreetests.test_iterators,Node,WRITE
apps/anytree/tests/test_special_methods_access.py,anytreetests.test_special_methods_access,self.child2b,apps/anytree/tests/test_search.py,anytreetests.test_search,MyMapping,WRITE
apps/anytree/tests/test_render.py,anytreetests.test_render,s0,apps/anytree/tests/test_iterators.py,anytreetests.test_iterators,ReprNode,WRITE
apps/anytree/tests/test_lightnode.py,anytreetests.test_lightnode,root,apps/anytree/tests/test_iterators.py,anytreetests.test_iterators,LightNode,WRITE
apps/anytree/tests/test_resolver.py,anytreetests.test_resolver,sub0sub1,apps/anytree/tests/test_iterators.py,anytreetests.test_iterators,at.Node,WRITE
apps/anytree/tests/test_node.py,anytreetests.test_node,i,apps/anytree/tests/test_iterators.py,anytreetests.test_iterators,Node,WRITE
apps/anytree/src/anytree/exporter/dotexporter.py,anytree.exporter.dotexporter.UniqueDotExporter,self.__node_counter,apps/anytree/tests/test_node_sep.py,anytreetests.test_node_sep,itertools.count,WRITE
apps/anytree/src/anytree/node/lightnodemixin.py,anytreenode.lightnodemixin,parentchildren,apps/anytree/tests/test_iterators.py,anytreetests.test_iterators,parent.__children_or_empty,WRITE
apps/anytree/src/anytree/iterators/abstractiter.py,anytreeiterators.abstractiter.AbstractIter,self.maxlevel,apps/anytree/src/anytree/exporter/mermaidexporter.py,anytree.exporter.mermaidexporter,maxlevel,WRITE
apps/anytree/src/anytree/exporter/dotexporter.py,anytree.exporter.dotexporter,nodeattrfunc,apps/anytree/tests/test_node_sep.py,anytreetests.test_node_sep,DotExporter,WRITE
apps/anytree/tests/test_search.py,anytreetests.test_search,i,apps/anytree/tests/test_iterators.py,anytreetests.test_iterators,Node,WRITE
apps/anytree/tests/test_node.py,anytreetests.test_node,s1b,apps/anytree/tests/test_iterators.py,anytreetests.test_iterators,Node,WRITE
apps/anytree/src/anytree/node/node.py,anytreenode.node,self.children,apps/anytree/tests/test_iterators.py,anytreetests.test_iterators,children,WRITE
apps/anytree/tests/test_node_integrity.py,anytreetests.test_node_integrity,s0,apps/anytree/tests/test_iterators.py,anytreetests.test_iterators,ReadonlyNode,WRITE
apps/anytree/tests/test_node_sep.py,anytreetests.test_node_sep,sub0,apps/anytree/tests/test_iterators.py,anytreetests.test_iterators,MyNode,WRITE
apps/anytree/tests/test_lightnode.py,anytreetests.test_lightnode,b,apps/anytree/tests/test_iterators.py,anytreetests.test_iterators,LightNode,WRITE
apps/anytree/tests/test_node.py,anytreetests.test_node,root,apps/anytree/tests/test_iterators.py,anytreetests.test_iterators,Node,WRITE
apps/anytree/tests/test_lightnode.py,anytreetests.test_lightnode,s1a,apps/anytree/tests/test_iterators.py,anytreetests.test_iterators,LightNode,WRITE
apps/anytree/src/anytree/exporter/dotexporter.py,anytree.exporter.dotexporter,nodeattrfunc,apps/anytree/tests/test_node_sep.py,anytreetests.test_node_sep,DotExporter,WRITE
apps/anytree/tests/test_walker.py,anytreetests.test_walker,a,apps/anytree/tests/test_iterators.py,anytreetests.test_iterators,Node,WRITE
apps/anytree/tests/test_node.py,anytreetests.test_node,s0b,apps/anytree/tests/test_iterators.py,anytreetests.test_iterators,Node,WRITE
apps/anytree/tests/test_node.py,anytreetests.test_node,s1c,apps/anytree/tests/test_iterators.py,anytreetests.test_iterators,Node,WRITE
apps/anytree/tests/test_mermaidexporter.py,anytreetests.test_mermaidexporter,s1c,apps/anytree/tests/test_iterators.py,anytreetests.test_iterators,Node,WRITE
apps/anytree/src/anytree/node/nodemixin.py,anytreenode.nodemixin,children,apps/anytree/tests/test_iterators.py,anytreetests.test_iterators,NodeMixin,WRITE
apps/anytree/tests/test_special_methods_access.py,anytreetests.test_special_methods_access,self.child2a,apps/anytree/tests/test_search.py,anytreetests.test_search,MyMapping,WRITE
apps/anytree/tests/test_iterators.py,anytreetests.test_iterators,c,apps/anytree/tests/test_iterators.py,anytreetests.test_iterators,Node,WRITE
apps/anytree/src/anytree/iterators/abstractiter.py,anytreeiterators.abstractiter,node,apps/anytree/tests/test_node_sep.py,anytreetests.test_node_sep,AbstractIter,WRITE
apps/anytree/tests/test_render.py,anytreetests.test_render,root,apps/anytree/tests/test_iterators.py,anytreetests.test_iterators,ReprNode,WRITE
apps/anytree/tests/test_lightnode.py,anytreetests.test_lightnode,s0,apps/anytree/tests/test_iterators.py,anytreetests.test_iterators,LightNode,WRITE
apps/anytree/src/anytree/exporter/dotexporter.py,anytree.exporter.dotexporter,edgeattrfunc,apps/anytree/tests/test_node_sep.py,anytreetests.test_node_sep,DotExporter,WRITE
apps/anytree/tests/test_walker.py,anytreetests.test_walker,d,apps/anytree/tests/test_iterators.py,anytreetests.test_iterators,Node,WRITE
apps/anytree/tests/test_resolver.py,anytreetests.test_resolver,sub0sub1sub0,apps/anytree/tests/test_iterators.py,anytreetests.test_iterators,at.Node,WRITE
apps/anytree/tests/test_node.py,anytreetests.test_node,h,apps/anytree/tests/test_iterators.py,anytreetests.test_iterators,Node,WRITE
apps/anytree/tests/test_search.py,anytreetests.test_search,g,apps/anytree/tests/test_iterators.py,anytreetests.test_iterators,Node,WRITE
apps/anytree/tests/test_dictimporter.py,anytreetests.test_dictimporter,root,apps/anytree/tests/test_node_sep.py,anytreetests.test_node_sep,importer.import_,WRITE
apps/anytree/tests/test_node.py,anytreetests.test_node,s1c,apps/anytree/tests/test_iterators.py,anytreetests.test_iterators,Node,WRITE
apps/anytree/tests/test_node_integrity.py,anytreetests.test_node_integrity,s0b,apps/anytree/tests/test_iterators.py,anytreetests.test_iterators,ReadonlyNode,WRITE
apps/anytree/tests/test_lightnode.py,anytreetests.test_lightnode.LightNode,self.name,apps/anytree/tests/test_walker.py,anytreetests.test_walker,name,WRITE
apps/anytree/src/anytree/exporter/dotexporter.py,anytree.exporter.dotexporter,edgeattrfunc,apps/anytree/tests/test_node_sep.py,anytreetests.test_node_sep,DotExporter,WRITE
apps/anytree/tests/test_lightnode.py,anytreetests.test_lightnode,a,apps/anytree/tests/test_iterators.py,anytreetests.test_iterators,LightNode,WRITE
apps/anytree/tests/test_node.py,anytreetests.test_node,s0,apps/anytree/tests/test_iterators.py,anytreetests.test_iterators,Node,WRITE
apps/anytree/src/anytree/resolver.py,anytree.resolver,re_pat,apps/anytree/tests/test_node_sep.py,anytreetests.test_node_sep,re.escape,WRITE
apps/anytree/src/anytree/exporter/dotexporter.py,anytree.exporter.dotexporter,childname,apps/anytree/tests/test_iterators.py,anytreetests.test_iterators,nodenamefunc,WRITE
apps/anytree/src/anytree/iterators/abstractiter.py,anytreeiterators.abstractiter,maxlevel,apps/anytree/tests/test_node_sep.py,anytreetests.test_node_sep,AbstractIter,WRITE
apps/anytree/tests/test_uniquedotexporter.py,anytreetests.test_uniquedotexporter,s1,apps/anytree/tests/test_iterators.py,anytreetests.test_iterators,Node,WRITE
apps/anytree/tests/test_lightnode.py,anytreetests.test_lightnode,s1b,apps/anytree/tests/test_iterators.py,anytreetests.test_iterators,LightNode,WRITE
apps/anytree/src/anytree/node/lightnodemixin.py,anytreenode.lightnodemixin,self.__parent,apps/anytree/src/anytree/resolver.py,anytree.resolver,parent,WRITE
apps/anytree/tests/test_node.py,anytreetests.test_node,s0a,apps/anytree/tests/test_iterators.py,anytreetests.test_iterators,Node,WRITE
apps/anytree/tests/test_node.py,anytreetests.test_node,s1ca,apps/anytree/tests/test_iterators.py,anytreetests.test_iterators,Node,WRITE
apps/anytree/tests/test_lightnode.py,anytreetests.test_lightnode.LightNode,self.parent,apps/anytree/src/anytree/resolver.py,anytree.resolver,parent,WRITE
apps/anytree/src/anytree/exporter/dotexporter.py,anytree.exporter.dotexporter,edgetypefunc,apps/anytree/tests/test_node_sep.py,anytreetests.test_node_sep,DotExporter,WRITE
apps/anytree/tests/test_special_methods_access.py,anytreetests.test_special_methods_access,self.child1,apps/anytree/tests/test_search.py,anytreetests.test_search,MyMapping,WRITE
apps/anytree/tests/test_iterators.py,anytreetests.test_iterators,e,apps/anytree/tests/test_iterators.py,anytreetests.test_iterators,Node,WRITE
apps/anytree/tests/test_lightnode.py,anytreetests.test_lightnode,s0b,apps/anytree/tests/test_iterators.py,anytreetests.test_iterators,LightNode,WRITE
apps/anytree/tests/test_walker.py,anytreetests.test_walker,c,apps/anytree/tests/test_iterators.py,anytreetests.test_iterators,Node,WRITE
apps/anytree/src/anytree/exporter/dotexporter.py,anytree.exporter.dotexporter,edgetypefunc,apps/anytree/tests/test_node_sep.py,anytreetests.test_node_sep,DotExporter,WRITE
apps/anytree/tests/test_examples.py,anytreetests.test_examples,joe,apps/anytree/tests/test_iterators.py,anytreetests.test_iterators,Node,WRITE
apps/anytree/src/anytree/exporter/dotexporter.py,anytree.exporter.dotexporter,edgeattr,apps/anytree/tests/test_iterators.py,anytreetests.test_iterators,edgeattrfunc,WRITE
apps/anytree/tests/test_node.py,anytreetests.test_node,s1ca,apps/anytree/tests/test_iterators.py,anytreetests.test_iterators,Node,WRITE
apps/anytree/tests/test_lightnode.py,anytreetests.test_lightnode,d,apps/anytree/tests/test_iterators.py,anytreetests.test_iterators,LightNode,WRITE
apps/anytree/tests/test_node.py,anytreetests.test_node,s0b,apps/anytree/tests/test_iterators.py,anytreetests.test_iterators,Node,WRITE
apps/anytree/tests/test_lightnode.py,anytreetests.test_lightnode,s1c,apps/anytree/tests/test_iterators.py,anytreetests.test_iterators,LightNode,WRITE
apps/anytree/tests/test_resolver.py,anytreetests.test_resolver,sub1,apps/anytree/tests/test_iterators.py,anytreetests.test_iterators,at.Node,WRITE
apps/anytree/tests/test_special_methods_access.py,anytreetests.test_special_methods_access,_,apps/anytree/tests/test_walker.py,anytreetests.test_walker,TestConsistency,WRITE
apps/anytree/src/anytree/exporter/dotexporter.py,anytree.exporter.dotexporter,filter_,apps/anytree/tests/test_node_sep.py,anytreetests.test_node_sep,DotExporter,WRITE
apps/anytree/tests/test_node.py,anytreetests.test_node,s1,apps/anytree/tests/test_iterators.py,anytreetests.test_iterators,Node,WRITE
apps/anytree/tests/test_util.py,anytreetests.test_util,marc,apps/anytree/tests/test_iterators.py,anytreetests.test_iterators,Node,WRITE
apps/anytree/src/anytree/node/node.py,anytreenode.node,args,apps/anytree/tests/test_node_sep.py,anytreetests.test_node_sep,format,WRITE
apps/anytree/tests/test_node_symlink.py,anytreetests.test_node_symlink,s1,apps/anytree/tests/test_iterators.py,anytreetests.test_iterators,Node,WRITE
apps/anytree/tests/test_iterators.py,anytreetests.test_iterators,g,apps/anytree/tests/test_iterators.py,anytreetests.test_iterators,Node,WRITE
apps/anytree/tests/test_node.py,anytreetests.test_node,root,apps/anytree/tests/test_iterators.py,anytreetests.test_iterators,Node,WRITE
apps/anytree/tests/test_node.py,anytreetests.test_node,myroot,apps/anytree/tests/test_iterators.py,anytreetests.test_iterators,Node,WRITE
apps/anytree/tests/test_lightnode.py,anytreetests.test_lightnode,s0a,apps/anytree/tests/test_iterators.py,anytreetests.test_iterators,LightNode,WRITE
apps/anytree/src/anytree/exporter/dotexporter.py,anytree.exporter.dotexporter,filter_,apps/anytree/tests/test_node_sep.py,anytreetests.test_node_sep,DotExporter,WRITE
apps/anytree/tests/test_walker.py,anytreetests.test_walker,e,apps/anytree/tests/test_iterators.py,anytreetests.test_iterators,Node,WRITE
apps/anytree/src/anytree/exporter/dotexporter.py,anytree.exporter.dotexporter,edgetype,apps/anytree/src/anytree/exporter/dotexporter.py,anytree.exporter.dotexporter,edgetypefunc,WRITE
apps/anytree/tests/test_special_methods_access.py,anytreetests.test_special_methods_access,_,apps/anytree/tests/test_walker.py,anytreetests.test_walker,TestConsistency,WRITE
apps/anytree/tests/test_lightnode.py,anytreetests.test_lightnode,c,apps/anytree/tests/test_iterators.py,anytreetests.test_iterators,LightNode,WRITE
apps/anytree/tests/test_node.py,anytreetests.test_node,root,apps/anytree/tests/test_iterators.py,anytreetests.test_iterators,Node,WRITE
apps/anytree/tests/test_node.py,anytreetests.test_node,s0a,apps/anytree/tests/test_iterators.py,anytreetests.test_iterators,Node,WRITE
apps/anytree/tests/test_resolver.py,anytreetests.test_resolver,sub1sub0,apps/anytree/tests/test_iterators.py,anytreetests.test_iterators,at.Node,WRITE
apps/anytree/tests/test_node.py,anytreetests.test_node,s1a,apps/anytree/tests/test_iterators.py,anytreetests.test_iterators,Node,WRITE
apps/anytree/tests/test_util.py,anytreetests.test_util,udo,apps/anytree/tests/test_iterators.py,anytreetests.test_iterators,Node,WRITE
apps/anytree/tests/test_iterators.py,anytreetests.test_iterators,i,apps/anytree/tests/test_iterators.py,anytreetests.test_iterators,Node,WRITE
apps/anytree/tests/test_node.py,anytreetests.test_node,s0,apps/anytree/tests/test_iterators.py,anytreetests.test_iterators,Node,WRITE
apps/anytree/src/anytree/node/lightnodemixin.py,anytreenode.lightnodemixin,seen,apps/anytree/tests/test_walker.py,anytreetests.test_walker,set,WRITE
apps/anytree/tests/test_special_methods_access.py,anytreetests.test_special_methods_access,_,apps/anytree/tests/test_walker.py,anytreetests.test_walker,TestConsistency,WRITE
apps/anytree/tests/test_lightnode.py,anytreetests.test_lightnode,s1,apps/anytree/tests/test_iterators.py,anytreetests.test_iterators,LightNode,WRITE
apps/anytree/src/anytree/node/nodemixin.py,anytreenode.nodemixin,parent,apps/anytree/tests/test_iterators.py,anytreetests.test_iterators,NodeMixin,WRITE
apps/anytree/tests/test_dotexporter.py,anytreetests.test_dotexporter,s0,apps/anytree/tests/test_iterators.py,anytreetests.test_iterators,Node,WRITE
apps/anytree/src/anytree/exporter/dotexporter.py,anytree.exporter.dotexporter,edgeattr,apps/anytree/tests/test_iterators.py,anytreetests.test_iterators,edgeattr,WRITE
apps/anytree/tests/test_walker.py,anytreetests.test_walker,g,apps/anytree/tests/test_iterators.py,anytreetests.test_iterators,Node,WRITE
apps/anytree/tests/test_lightnode.py,anytreetests.test_lightnode,e,apps/anytree/tests/test_iterators.py,anytreetests.test_iterators,LightNode,WRITE
apps/anytree/tests/test_node.py,anytreetests.test_node,s1,apps/anytree/tests/test_iterators.py,anytreetests.test_iterators,Node,WRITE
apps/anytree/tests/test_examples.py,anytreetests.test_examples,udo,apps/anytree/tests/test_iterators.py,anytreetests.test_iterators,Node,WRITE
apps/anytree/src/anytree/node/nodemixin.py,anytreenode.nodemixin,node,apps/anytree/tests/test_iterators.py,anytreetests.test_iterators,node.parent,WRITE
apps/anytree/tests/test_resolver.py,anytreetests.test_resolver,r,apps/anytree/tests/test_node_sep.py,anytreetests.test_node_sep,at.Resolver,WRITE
apps/anytree/src/anytree/resolver.py,anytree.resolver,re_pat,apps/anytree/tests/test_node_sep.py,anytreetests.test_node_sep,re.compile,WRITE
apps/anytree/src/anytree/exporter/dotexporter.py,anytree.exporter.dotexporter,edgeattr,apps/anytree/tests/test_iterators.py,anytreetests.test_iterators,edgeattr,WRITE
apps/anytree/tests/test_search.py,anytreetests.test_search,f,apps/anytree/tests/test_iterators.py,anytreetests.test_iterators,Node,WRITE
apps/anytree/tests/test_node.py,anytreetests.test_node,s1b,apps/anytree/tests/test_iterators.py,anytreetests.test_iterators,Node,WRITE
apps/anytree/tests/test_node.py,anytreetests.test_node,s0b,apps/anytree/tests/test_iterators.py,anytreetests.test_iterators,Node,WRITE
apps/anytree/tests/test_lightnode.py,anytreetests.test_lightnode,s1a,apps/anytree/tests/test_iterators.py,anytreetests.test_iterators,LightNode,WRITE
apps/anytree/src/anytree/node/anynode.py,anytreenode.anynode,self.children,apps/anytree/tests/test_iterators.py,anytreetests.test_iterators,children,WRITE
apps/anytree/src/anytree/resolver.py,anytree.resolver,Resolver._match_cache,apps/anytree/tests/test_node_sep.py,anytreetests.test_node_sep,re.compile,WRITE
apps/anytree/src/anytree/exporter/mermaidexporter.py,anytree.exporter.mermaidexporter,edge,apps/anytree/tests/test_iterators.py,anytreetests.test_iterators,edgefunc,WRITE
apps/anytree/src/anytree/node/nodemixin.py,anytreenode.nodemixin,node,apps/anytree/tests/test_iterators.py,anytreetests.test_iterators,NodeMixin,WRITE
apps/anytree/src/anytree/node/lightnodemixin.py,anytreenode.lightnodemixin,childid,apps/anytree/tests/test_iterators.py,anytreetests.test_iterators,id,WRITE
apps/anytree/tests/test_lightnode.py,anytreetests.test_lightnode,g,apps/anytree/tests/test_iterators.py,anytreetests.test_iterators,LightNode,WRITE
apps/anytree/tests/test_node.py,anytreetests.test_node,s1c,apps/anytree/tests/test_iterators.py,anytreetests.test_iterators,Node,WRITE
apps/anytree/src/anytree/resolver.py,anytree.resolver,flags,apps/anytree/tests/test_node_sep.py,anytreetests.test_node_sep,re.IGNORECASE,WRITE
apps/anytree/tests/test_walker.py,anytreetests.test_walker,b,apps/anytree/tests/test_iterators.py,anytreetests.test_iterators,Node,WRITE
apps/anytree/tests/test_search.py,anytreetests.test_search,b,apps/anytree/tests/test_iterators.py,anytreetests.test_iterators,Node,WRITE
apps/anytree/tests/test_special_methods_access.py,anytreetests.test_special_methods_access.MyMapping,self.name,apps/anytree/tests/test_walker.py,anytreetests.test_walker,name,WRITE
apps/anytree/tests/test_node.py,anytreetests.test_node,s1c,apps/anytree/tests/test_iterators.py,anytreetests.test_iterators,Node,WRITE
apps/anytree/tests/test_walker.py,anytreetests.test_walker,i,apps/anytree/tests/test_iterators.py,anytreetests.test_iterators,Node,WRITE
apps/anytree/tests/test_node.py,anytreetests.test_node,s0a,apps/anytree/tests/test_iterators.py,anytreetests.test_iterators,Node,WRITE
apps/anytree/tests/test_lightnode.py,anytreetests.test_lightnode,s1b,apps/anytree/tests/test_iterators.py,anytreetests.test_iterators,LightNode,WRITE
apps/anytree/tests/test_dotexporter.py,anytreetests.test_dotexporter,s1,apps/anytree/tests/test_iterators.py,anytreetests.test_iterators,Node,WRITE
apps/anytree/tests/test_render.py,anytreetests.test_render,result,apps/anytree/tests/test_node_sep.py,anytreetests.test_node_sep,r,WRITE
apps/anytree/tests/test_special_methods_access.py,anytreetests.test_special_methods_access.MyMapping,self.parent,apps/anytree/src/anytree/resolver.py,anytree.resolver,parent,WRITE
apps/anytree/src/anytree/resolver.py,anytree.resolver,matches,apps/anytree/tests/test_node_sep.py,anytreetests.test_node_sep,Resolver,WRITE
apps/anytree/tests/test_lightnode.py,anytreetests.test_lightnode,i,apps/anytree/tests/test_iterators.py,anytreetests.test_iterators,LightNode,WRITE
apps/anytree/tests/test_node.py,anytreetests.test_node,s1ca,apps/anytree/tests/test_iterators.py,anytreetests.test_iterators,Node,WRITE
apps/anytree/src/anytree/node/lightnodemixin.py,anytreenode.lightnodemixin,parent,apps/anytree/tests/test_iterators.py,anytreetests.test_iterators,LightNodeMixin,WRITE
apps/anytree/src/anytree/exporter/mermaidexporter.py,anytree.exporter.mermaidexporter,nodename,apps/anytree/tests/test_iterators.py,anytreetests.test_iterators,nodenamefunc,WRITE
apps/anytree/tests/test_node.py,anytreetests.test_node,s1ca,apps/anytree/tests/test_iterators.py,anytreetests.test_iterators,Node,WRITE
apps/anytree/tests/test_uniquedotexporter.py,anytreetests.test_uniquedotexporter,s1c,apps/anytree/tests/test_iterators.py,anytreetests.test_iterators,Node,WRITE
apps/anytree/tests/test_special_methods_access.py,anytreetests.test_special_methods_access,self.children,apps/anytree/tests/test_iterators.py,anytreetests.test_iterators,children,WRITE
apps/anytree/tests/test_node_symlink.py,anytreetests.test_node_symlink,l0,apps/anytree/tests/test_iterators.py,anytreetests.test_iterators,Node,WRITE
apps/anytree/tests/test_node.py,anytreetests.test_node,s1,apps/anytree/tests/test_iterators.py,anytreetests.test_iterators,Node,WRITE
apps/anytree/src/anytree/node/lightnodemixin.py,anytreenode.lightnodemixin,msg,apps/anytree/tests/test_iterators.py,anytreetests.test_iterators,child,WRITE
apps/anytree/tests/test_lightnode.py,anytreetests.test_lightnode,s1c,apps/anytree/tests/test_iterators.py,anytreetests.test_iterators,LightNode,WRITE
apps/anytree/src/anytree/exporter/dotexporter.py,anytree.exporter.dotexporter,fileformat,apps/anytree/tests/test_walker.py,anytreetests.test_walker,path.splitext.path.splitext.path.splitext.path.splitext,WRITE
apps/anytree/tests/test_search.py,anytreetests.test_search,d,apps/anytree/tests/test_iterators.py,anytreetests.test_iterators,Node,WRITE
apps/anytree/tests/test_walker.py,anytreetests.test_walker,h,apps/anytree/tests/test_iterators.py,anytreetests.test_iterators,Node,WRITE
apps/anytree/tests/test_lightnode.py,anytreetests.test_lightnode,h,apps/anytree/tests/test_iterators.py,anytreetests.test_iterators,LightNode,WRITE
apps/anytree/tests/test_node.py,anytreetests.test_node,root,apps/anytree/tests/test_iterators.py,anytreetests.test_iterators,Node,WRITE
apps/anytree/tests/test_node.py,anytreetests.test_node,root.children,apps/anytree/tests/test_mermaidexporter.py,anytreetests.test_mermaidexporter,s0,WRITE
apps/anytree/src/anytree/node/lightnodemixin.py,anytreenode.lightnodemixin,children,apps/anytree/tests/test_walker.py,anytreetests.test_walker,tuple,WRITE
apps/anytree/tests/test_lightnode.py,anytreetests.test_lightnode,self.children,apps/anytree/tests/test_iterators.py,anytreetests.test_iterators,children,WRITE
apps/anytree/tests/test_node_symlink.py,anytreetests.test_node_symlink,ln,apps/anytree/tests/test_iterators.py,anytreetests.test_iterators,SymlinkNode,WRITE
apps/anytree/tests/test_node.py,anytreetests.test_node,s1c,apps/anytree/tests/test_iterators.py,anytreetests.test_iterators,Node,WRITE
apps/anytree/src/anytree/resolver.py,anytree.resolver,k,apps/anytree/tests/test_cachedsearch.py,anytreetests.test_cachedsearch,pat,WRITE
apps/anytree/tests/test_special_methods_access.py,anytreetests.test_special_methods_access,self.root1,apps/anytree/tests/test_search.py,anytreetests.test_search,MyMapping,WRITE
apps/anytree/tests/test_lightnode.py,anytreetests.test_lightnode,s1ca,apps/anytree/tests/test_iterators.py,anytreetests.test_iterators,LightNode,WRITE
apps/anytree/tests/test_node.py,anytreetests.test_node,root.children,apps/anytree/tests/test_node_symlink.py,anytreetests.test_node_symlink,s1,WRITE
apps/anytree/src/anytree/exporter/mermaidexporter.py,anytree.exporter.mermaidexporter,maxlevel,apps/anytree/tests/test_iterators.py,anytreetests.test_iterators,MermaidExporter,WRITE
apps/anytree/tests/test_special_methods_access.py,anytreetests.test_special_methods_access,_,apps/anytree/tests/test_walker.py,anytreetests.test_walker,TestConsistency,WRITE
apps/anytree/src/anytree/resolver.py,anytree.resolver,k,apps/anytree/tests/test_node_sep.py,anytreetests.test_node_sep,Resolver,WRITE
apps/anytree/tests/test_dotexporter.py,anytreetests.test_dotexporter,s1c,apps/anytree/tests/test_iterators.py,anytreetests.test_iterators,Node,WRITE
apps/anytree/tests/test_lightnode.py,anytreetests.test_lightnode,path,apps/anytree/tests/test_iterators.py,anytreetests.test_iterators,LightNode,WRITE
apps/anytree/src/anytree/exporter/mermaidexporter.py,anytree.exporter.mermaidexporter,maxlevel,apps/anytree/tests/test_iterators.py,anytreetests.test_iterators,MermaidExporter,WRITE
apps/anytree/tests/test_jsonexporter.py,anytreetests.test_jsonexporter,exported,apps/anytree/tests/test_iterators.py,anytreetests.test_iterators,exported,WRITE
apps/anytree/tests/test_node.py,anytreetests.test_node,s0.children,apps/anytree/tests/test_node_attach_detach.py,anytreetests.test_node_attach_detach,s0a,WRITE
apps/anytree/tests/test_node.py,anytreetests.test_node,root,apps/anytree/tests/test_iterators.py,anytreetests.test_iterators,Node,WRITE
apps/anytree/tests/test_node.py,anytreetests.test_node,node_a,apps/anytree/tests/test_iterators.py,anytreetests.test_iterators,MyNode,WRITE
apps/anytree/src/anytree/exporter/dotexporter.py,anytree.exporter.dotexporter,dotfilename,apps/anytree/tests/test_iterators.py,anytreetests.test_iterators,dotfile.name,WRITE
apps/anytree/tests/test_special_methods_access.py,anytreetests.test_special_methods_access,_,apps/anytree/tests/test_walker.py,anytreetests.test_walker,TestConsistency,WRITE
apps/anytree/tests/test_node.py,anytreetests.test_node,s0.children,apps/anytree/tests/test_dictexporter.py,anytreetests.test_dictexporter,s0b,WRITE
apps/anytree/src/anytree/resolver.py,anytree.resolver,re_pat,apps/anytree/tests/test_node_sep.py,anytreetests.test_node_sep,Resolver._match_cache.Resolver._match_cache,WRITE
apps/anytree/tests/test_lightnode.py,anytreetests.test_lightnode,root.children,apps/anytree/tests/test_mermaidexporter.py,anytreetests.test_mermaidexporter,s0,WRITE
apps/anytree/tests/test_node.py,anytreetests.test_node,s1ca,apps/anytree/tests/test_iterators.py,anytreetests.test_iterators,Node,WRITE
apps/anytree/tests/test_node_symlink.py,anytreetests.test_node_symlink,s1a,apps/anytree/tests/test_iterators.py,anytreetests.test_iterators,Node,WRITE
apps/anytree/tests/test_lightnode.py,anytreetests.test_lightnode,f,apps/anytree/tests/test_iterators.py,anytreetests.test_iterators,LightNode,WRITE
apps/anytree/src/anytree/node/lightnodemixin.py,anytreenode.lightnodemixin,old_children,apps/anytree/tests/test_iterators.py,anytreetests.test_iterators,LightNodeMixin,WRITE
apps/anytree/tests/test_lightnode.py,anytreetests.test_lightnode,root.children,apps/anytree/tests/test_node_symlink.py,anytreetests.test_node_symlink,s1,WRITE
apps/anytree/src/anytree/exporter/mermaidexporter.py,anytree.exporter.mermaidexporter.MermaidExporter,self.graph,apps/anytree/tests/test_node_sep.py,anytreetests.test_node_sep,graph,WRITE
apps/anytree/tests/test_node.py,anytreetests.test_node,s1.children,apps/anytree/tests/test_node_attach_detach.py,anytreetests.test_node_attach_detach,s1a,WRITE
apps/anytree/tests/test_special_methods_access.py,anytreetests.test_special_methods_access,_,apps/anytree/tests/test_walker.py,anytreetests.test_walker,TestConsistency,WRITE
apps/anytree/src/anytree/resolver.py,anytree.resolver,res,apps/anytree/tests/test_node_sep.py,anytreetests.test_node_sep,Resolver.__translate,WRITE
apps/anytree/tests/test_jsonexporter.py,anytreetests.test_jsonexporter,exported,apps/anytree/tests/test_node_sep.py,anytreetests.test_node_sep,exporter.export.splitlines,WRITE
apps/anytree/tests/test_node.py,anytreetests.test_node,s0,apps/anytree/tests/test_iterators.py,anytreetests.test_iterators,Node,WRITE
apps/anytree/tests/test_node.py,anytreetests.test_node,s1.children,apps/anytree/tests/test_node_attach_detach.py,anytreetests.test_node_attach_detach,s1b,WRITE
apps/anytree/tests/test_render.py,anytreetests.test_render,root,apps/anytree/tests/test_iterators.py,anytreetests.test_iterators,anytree.Node,WRITE
apps/anytree/tests/test_lightnode.py,anytreetests.test_lightnode,s0.children,apps/anytree/tests/test_node_attach_detach.py,anytreetests.test_node_attach_detach,s0a,WRITE
apps/anytree/tests/test_node.py,anytreetests.test_node,node_b,apps/anytree/tests/test_iterators.py,anytreetests.test_iterators,MyNode,WRITE
apps/anytree/src/anytree/exporter/mermaidexporter.py,anytree.exporter.mermaidexporter.MermaidExporter,self.name,apps/anytree/tests/test_walker.py,anytreetests.test_walker,name,WRITE
apps/anytree/src/anytree/node/nodemixin.py,anytreenode.nodemixin,node,apps/anytree/tests/test_iterators.py,anytreetests.test_iterators,node.parent,WRITE
apps/anytree/tests/test_node.py,anytreetests.test_node,s0,apps/anytree/tests/test_iterators.py,anytreetests.test_iterators,Node,WRITE
apps/anytree/tests/test_util.py,anytreetests.test_util,joe,apps/anytree/tests/test_iterators.py,anytreetests.test_iterators,Node,WRITE
apps/anytree/src/anytree/exporter/mermaidexporter.py,anytree.exporter.mermaidexporter,nodename,apps/anytree/tests/test_iterators.py,anytreetests.test_iterators,nodenamefunc,WRITE
apps/anytree/tests/test_node.py,anytreetests.test_node,s1.children,apps/anytree/tests/test_lightnode.py,anytreetests.test_lightnode,s1c,WRITE
apps/anytree/tests/test_node.py,anytreetests.test_node,root,apps/anytree/tests/test_iterators.py,anytreetests.test_iterators,Node,WRITE
